Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CÔNG TY TNHH MỘT THÀNH VIÊN GIA TRÍ HIẾU,https://hosocongty.vn/cong-ty-tnhh-mot-thanh-vien-gia-tri-hieu-com-3033764.htm,,,0318007656,"275 Nguyễn Văn Bứa, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",NGUYỄN TRÍ HIẾU,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH MOUNTAIN HERBS,https://hosocongty.vn/cong-ty-tnhh-mountain-herbs-com-3033762.htm,MOUNTAIN HERBS COMPANY LIMITED,"MOUNTAIN HERBS CO., LTD",0318006412,"979/4 Lê Văn Lương, Ấp 3, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",NGUYỄN ANH VŨ,,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY TNHH HOÀNG HỮU LONG,https://hosocongty.vn/cong-ty-tnhh-hoang-huu-long-com-3033761.htm,HOANG HUU LONG COMPANY LIMITED,"HOANG HUU LONG CO.,LTD",0318007663,"Số 2 Nguyễn Văn Huyên, Phường Tân Thành, Quận Tân Phú, Hồ Chí Minh",TRẦN HỮU LONG,,,23/08/2023,Xây dựng nhà không để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH 1STRATEGY,https://hosocongty.vn/cong-ty-tnhh-1strategy-com-3033760.htm,1STRATEGY COMPANY LIMITED,,0318006275,"Tầng 12 (1206), tòa nhà CitiLight Tower, số 45 Võ Thị Sáu, Phường Đa Kao, Quận 1, Hồ Chí Minh",BYEON KYEONGROK,,,23/08/2023,Hoạt động tư vấn quản lý,Đang hoạt động,23/08/2023
CÔNG TY TRÁCH NHIỆM HỮU HẠN THƯƠNG MẠI VÀ CÔNG NGHỆ TKG,https://hosocongty.vn/cong-ty-trach-nhiem-huu-han-thuong-mai-va-cong-nghe-tkg-com-3033759.htm,TKG TRADING AND TECHNOLOGY LIMITED COMPANY,TKG TTC,0318006476,"417/53 Lê Văn Thọ, Phường 9, Quận Gò Vấp, Hồ Chí Minh",TRƯƠNG VĨNH CHÍNH,,,23/08/2023,Bán buôn tổng hợp,Đang hoạt động,23/08/2023
CÔNG TY TNHH VAMBAS COMMERCICAL AND INDUSTRIAL,https://hosocongty.vn/cong-ty-tnhh-vambas-commercical-and-industrial-com-3033737.htm,VAMBAS COMMERCICAL AND INDUSTRIAL COMPANY LIMITED,"VAMBAS CO.,LTD",0318006902,"28/1 Tôn Thất Tùng, Phường Bến Thành, Quận 1, TP Hồ Chí Minh",Lê Thị Thúy An,,,22/08/2023,Đại lý du lịch,Đang hoạt động,22/08/2023
CÔNG TY TNHH QUẢN LÝ KINH DOANH JINHE,https://hosocongty.vn/cong-ty-tnhh-quan-ly-kinh-doanh-jinhe-com-3033736.htm,JINHE BUSINESS MANAGEMENT COMPANY LIMITED,JINHE BUSINESS MANAGEMENT,0318006099,"P38, Tầng 9, Tòa nhà TNR, Số 180-192 Nguyễn Công Trứ, Phường Nguyễn Thái Bình, Quận 1, TP Hồ Chí Minh",Chu Thanh Quang,,,22/08/2023,Bán lẻ khác trong các cửa hàng kinh doanh tổng hợp,Đang hoạt động,22/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ KỸ THUẬT XÂY DỰNG THANH VÂN,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-ky-thuat-xay-dung-thanh-van-com-3033733.htm,,,0318005962,"1017/80 Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",ĐOÀN THANH VÂN,0794541140,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH RED WINE PRODUCTION DEVELOPMENT,https://hosocongty.vn/cong-ty-tnhh-red-wine-production-development-com-3033732.htm,,,0318006317,"1073/63B Cách Mạng Tháng 8, Phường 7, Quận Tân Bình, Hồ Chí Minh",HUỲNH VĂN TRƯỜNG,0931499250,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
HỘ KINH DOANH LÊ NGỌC SƯƠNG,https://hosocongty.vn/ho-kinh-doanh-le-ngoc-suong-com-3033727.htm,,,8015255446-001,"471/25/22 Phạm Văn Bạch, Phường 15, Quận Tân Bình, TP Hồ Chí Minh",Lê Ngọc Sương,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
PHẠM VĂN NGHI,https://hosocongty.vn/pham-van-nghi-com-3033725.htm,,,8144132876,"474, LVK,Tổ 7, khu phố 3, phường Thới An, Quận 12, TP Hồ Chí Minh",Phạm Văn Nghi,,,17/02/2023,,Ngừng hoạt động nhưng chưa hoàn thành thủ tục đóng MST,17/02/2023
CÔNG TY TNHH ĐẦU TƯ THƯƠNG MẠI VÀ KHAI THÁC HOÀNG LÂM,https://hosocongty.vn/cong-ty-tnhh-dau-tu-thuong-mai-va-khai-thac-hoang-lam-com-3033716.htm,HOANG LAM INVESTMENT TRADE AND MINING COMPANY LIMITED,,0318006807,"Số 78/13A Đường Lý Thường Kiệt, Phường 6, Quận Tân Bình, Hồ Chí Minh",NGUYỄN HOÀNG ANH,0588646781,,23/08/2023,Lắp đặt hệ thống điện,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH ĐẦU TƯ XÂY DỰNG VÀ KHAI THÁC ANH DŨNG,https://hosocongty.vn/cong-ty-tnhh-dau-tu-xay-dung-va-khai-thac-anh-dung-com-3033715.htm,ANH DUNG INVESTMENT CONSTRUCTION AND MINING COMPANY LIMITED,,0318006532,"Số 11/21/13A Đường Lý Thường Kiệt, Phường 6, Quận Tân Bình, Hồ Chí Minh",HÀ ANH DŨNG,0589687709,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH CÔNG NGHỆ AZPLAY,https://hosocongty.vn/cong-ty-tnhh-cong-nghe-azplay-com-3033710.htm,AZPLAY TECHNOLOGY COMPANY LIMITED,AZP TECHNOLOGY,0318009808,"317/3/2 Thống Nhất, Phường 16, Quận Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN TRỌNG THƯỞNG,,,23/08/2023,Cổng thông tin,,23/08/2023
CÔNG TY CỔ PHẦN THƯƠNG MẠI DỊCH VỤ ĐẦU TƯ PHÁT TRIỂN GIANG HÀ,https://hosocongty.vn/cong-ty-co-phan-thuong-mai-dich-vu-dau-tu-phat-trien-giang-ha-com-3033709.htm,,,0318007328,"Tầng 1, Số 04 Nguyễn Thị Minh Khai, Phường Đa Kao, Quận 1, Hồ Chí Minh",BÙI HỮU TUẤN,,,23/08/2023,Xây dựng công trình công ích khác,,23/08/2023
CÔNG TY TNHH XUẤT NHẬP KHẨU HENG TAI,https://hosocongty.vn/cong-ty-tnhh-xuat-nhap-khau-heng-tai--com-3033708.htm,,HENG TAI IMPORT EXPORT COMPANY LIMITED,0318007462,"Số 10 Sông Thao, Phường 2, Quận Tân Bình, Hồ Chí Minh",NGUYỄN VĂN AN,0825934559,,23/08/2023,Bán buôn thực phẩm,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH TM - DV LINH LÂM,https://hosocongty.vn/cong-ty-tnhh-tm-dv-linh-lam-com-3033707.htm,,,0318007543,"137 Lê Đình Cẩn, Phường Tân Tạo, Quận Bình Tân, Hồ Chí Minh",LÂM THÙY LINH,0936503067,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH RICHCART TRADE,https://hosocongty.vn/cong-ty-tnhh-richcart-trade-com-3033705.htm,RICHCART TRADE COMPANY LIMITED,"RICHCART TRADE CO., LTD",0318006878,"103 Mai Thị Lựu, Phường Đa Kao, Quận 1, Hồ Chí Minh",NGUYỄN THỊ MAI,,,23/08/2023,"Tư vấn, môi giới, đấu giá bất động sản, đấu giá quyền sử dụng đất",,23/08/2023
CÔNG TY TNHH NINE UNITED TAK,https://hosocongty.vn/cong-ty-tnhh-nine-united-tak-com-3033704.htm,NINE UNITED TAK COMPANY LIMITED,"NINE UNITED TAK CO., LTD",0318006885,"521 Lê Đức Thọ, Phường 9, Quận Gò Vấp, Hồ Chí Minh",NGUYỄN THỊ THANH THÚY,,,23/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",,23/08/2023
CÔNG TY TNHH PHÁT TRIỂN GIÁO DỤC INTEREDU,https://hosocongty.vn/cong-ty-tnhh-phat-trien-giao-duc-interedu-com-3033700.htm,InterEdu Education Development Company Limited,InterEdu,0318007198,"Số 77 Phù Đổng Thiên Vương, Phường 11, Quận 5, Hồ Chí Minh",DƯƠNG HOÀI GIANG HÀ,,,23/08/2023,Dịch vụ hỗ trợ giáo dục,,23/08/2023
CÔNG TY TNHH TƯ VẤN THIẾT KẾ XÂY DỰNG VÀ THƯƠNG MẠI TRƯỜNG HẢI,https://hosocongty.vn/cong-ty-tnhh-tu-van-thiet-ke-xay-dung-va-thuong-mai-truong-hai--com-3033699.htm,,,0318006363,"459 Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh",LẠI MINH TIẾN,0965477551,,23/08/2023,"Bán buôn vật liệu, thiết bị lắp đặt khác trong xây dựng",Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH ĐẦU TƯ VÀ VẬN TẢI QUỐC TẾ ML,https://hosocongty.vn/cong-ty-tnhh-dau-tu-va-van-tai-quoc-te-ml-com-3033698.htm,,,0318006356,"36/6A Đường D2, Phường 25, Quận Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",TẠ DANH LỢI,0978913220,,22/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
NGUYỄN THỊ MẾN,https://hosocongty.vn/nguyen-thi-men-com-3033696.htm,,,8824558252,"122/7 Thoại Ngọc Hầu, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",Nguyễn Thị Mến,,,05/04/2023,,Đang hoạt động (đã được cấp GCN ĐKT),05/04/2023
CÔNG TY TNHH TM - DV HUỲNH CÔNG HIẾU,https://hosocongty.vn/cong-ty-tnhh-tm-dv-huynh-cong-hieu-com-3033695.htm,,,0318006003,"173B Trần Bá Giao, Phường 5, Quận Gò Vấp, Hồ Chí Minh",HUỲNH TRỌNG HIẾU,,,23/08/2023,Bán buôn kim loại và quặng kim loại,,23/08/2023
CÔNG TY TNHH VAMBAS COMMERCIAL AND INDUSTRIAL MEDICAL GOODS,https://hosocongty.vn/cong-ty-tnhh-vambas-commercial-and-industrial-medical-goods-com-3033693.htm,VAMBAS COMMERCIAL AND INDUSTRIAL MEDICAL GOODS COMPANY LIMITED,,0318006927,"257/5 Lý Thường Kiệt, Phường 15, Quận 11, Hồ Chí Minh",CẤN THỊ THUỶ,,,23/08/2023,Bán buôn thực phẩm,,23/08/2023
CÔNG TY TNHH PHƯỚC PHƯỚC,https://hosocongty.vn/cong-ty-tnhh-phuoc-phuoc-com-3033692.htm,PHUOC PHUOC LIMITED LIABILITY COMPANY,"PHUOC PHUOC CO., LTD",0318007487,"217 đường Nguyễn Công Trứ, Phường Nguyễn Thái Bình, Quận 1, Hồ Chí Minh",ĐÀO LÊ XUÂN PHƯỚC,,,23/08/2023,"Kinh doanh bất động sản, quyền sử dụng đất thuộc chủ sở hữu, chủ sử dụng hoặc đi thuê",,23/08/2023
CÔNG TY CỔ PHẦN AUTO REPAIR DOCUMENTS,https://hosocongty.vn/cong-ty-co-phan-auto-repair-documents-com-3033690.htm,AUTO REPAIR DOCUMENTS JOINT STOCK COMPANY,,0318007279,"Số 457/15A1, Đường Lê Văn Khương, Khu Phố, Phường Hiệp Thành, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",PHAN CÔNG TUẤN,02342596584,,22/08/2023,"Bảo dưỡng, sửa chữa ô tô và xe có động cơ khác",Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH TƯ VẤN THIẾT KẾ VÀ XÂY DỰNG AN GIAN CONS,https://hosocongty.vn/cong-ty-tnhh-tu-van-thiet-ke-va-xay-dung-an-gian-cons-com-3033689.htm,,,0318007310,"87/24 Nguyễn Sỹ Sách, Phường 15, Quận Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",PHẠM NGỌC LẬP,0916133318,,22/08/2023,Xây dựng nhà để ở,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY CỔ PHẦN VIỆN TRUYỀN THÔNG TỔ CHỨC SỰ KIỆN,https://hosocongty.vn/cong-ty-co-phan-vien-truyen-thong-to-chuc-su-kien-com-3033687.htm,EVENT COMMUNICATION JOINT STOCK COMPANY,,0318007247,"Toà Park 7, P7.21.OT.09, Vinhomes Central Park 720A Điện Biên Phủ, Phường 22, Quận Bình Thạnh, Hồ Chí Minh",CHÂU THANH XUÂN,1900292978,,23/08/2023,Quảng cáo,Đang hoạt động (đã được cấp GCN ĐKT),23/08/2023
CÔNG TY TNHH DIGICO INVEST,https://hosocongty.vn/cong-ty-tnhh-digico-invest-com-3033684.htm,,,0318006331,"68 Nguyễn Huệ, Phường Bến Nghé, Quận 1, Hồ Chí Minh",HUỲNH NGUYỄN GIA ĐẠT,,,23/08/2023,Đại lý ô tô và xe có động cơ khác,,23/08/2023
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI DỊCH VỤ NÔNG ĐỨC THÀNH,https://hosocongty.vn/cong-ty-tnhh-saI_n-xuaI_t-thuong-maI_i-diI_ch-vuI_-nong-duI_c-thaI_nh-com-3033683.htm,NONG DUC THANH SERVICES TRADING PRODUCTION COMPANY LIMITED,"NONG DUC THANH SERVICES TRADING PRODUCTION ., LTD",0318007335,"Số 8 đường số 8, Phường Tân Quy, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",PHẠM THỊ THANH SANG,0773258131,,22/08/2023,Sản xuất phân bón và hợp chất ni tơ,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ ĐIỆN NHIỆT LẠNH TÂN HOÀNG PHÁT,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-dien-nhiet-lanh-tan-hoang-phat-com-3033677.htm,,,0318006268,"65/2 Đường Tam Bình, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, TP Hồ Chí Minh",Trần Việt Tân,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
HỘ KINH DOANH MINT STOREZ,https://hosocongty.vn/ho-kinh-doanh-mint-storez-com-3033670.htm,,,8837064691,"40/18 Cư xá Lữ Gia, Phường 15, Quận 11, TP Hồ Chí Minh",Nguyễn Việt Nam,,,05/07/2023,,Đang hoạt động (đã được cấp GCN ĐKT),05/07/2023
CÔNG TY TNHH TMDV TƯ VẤN HÒA BÌNH,https://hosocongty.vn/cong-ty-tnhh-tmdv-tu-van-hoa-binh-com-3033666.htm,,,0318008145,"911-917 Nguyễn Trãi, Phường 14, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",TRẦN THỊ CẨM HẰNG,,,22/08/2023,Đại lý ô tô và xe có động cơ khác,,22/08/2023
CÔNG TY TNHH ĐẦU TƯ VÀ PHÁT TRIỂN GIÁO DỤC QUANG VINH,https://hosocongty.vn/cong-ty-tnhh-dau-tu-va-phat-trien-giao-duc-quang-vinh-com-3033665.htm,QUANG VINH EDUCATION INVESTMENT AND DEVELOPMENT COMPANY LIMITED,"QUANG VINH EDUCATION CO., LTD",0318007783,"791/23/2 Trần Xuân Soạn, Phường Tân Hưng, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",LÊ MỸ LAN,,,23/08/2023,Giáo dục khác chưa được phân vào đâu,,23/08/2023
CÔNG TY TNHH SANTOVA LOGISTICS VN - CHI NHÁNH HỒ CHÍ MINH,https://hosocongty.vn/cong-ty-tnhh-santova-logistics-vn-chi-nhanh-ho-chi-minh-com-3033651.htm,Santova Logistics VN Company Limited - Ho Chi Minh Branch,,0110192921-001,"Tầng 4, tòa nhà văn phòng Hưng Bình, số 669, 671, 667/2 Điện Biên Phủ, Phường 25, Quận Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",PHẠM QUANG ANH,,,22/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,,22/08/2023
CÔNG TY TNHH SẢN XUẤT NAVIS VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-san-xuat-navis-viet-nam-com-3033648.htm,NAVIS VIETNAM MANUFACTURING COMPANY LIMITED,"NAVIS VIETNAM MANUFACTURING CO.,LTD",0318008787,"L3, Tòa nhà Vạn Đạt, Đường số 8, Lô II-1, Nhóm CN II, Khu Công nghiệp Tân Bình, Phường Tây Thạnh, Quận Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",CHÂU VŨ HOÀI NHI,,,23/08/2023,Lắp đặt máy móc và thiết bị công nghiệp,,23/08/2023
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI DỊCH VỤ YSK,https://hosocongty.vn/cong-ty-tnhh-san-xuat-thuong-mai-dich-vu-ysk-com-3033635.htm,YSK SERVICES TRADING MANUFACTURING COMPANY LIMITED,"YSK SERVICES TRADING MANUFACTURING CO.,LTD",0318006525,"118 Đường B, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",Nguyễn Thị Thơi,,,23/08/2023,"Bán lẻ thuốc, dụng cụ y tế, mỹ phẩm và vật phẩm vệ sinh trong các cửa hàng chuyên doanh",Đang hoạt động,23/08/2023
CHI NHÁNH CÔNG TY CỔ PHẦN SẢN XUẤT THƯƠNG MẠI LIÊN HỢP THÀNH - CỬA HÀNG PHOTO COPY BI,https://hosocongty.vn/chi-nhanh-cong-ty-co-phan-san-xuat-thuong-mai-lien-hop-thanh-cua-hang-photo-copy-bi-com-3033631.htm,,,0313088147-009,"63 Bành Văn Trân, Phường 7, Quận Tân Bình, TP Hồ Chí Minh",Võ Đức Trung,,,21/11/2022,,Đang hoạt động (đã được cấp GCN ĐKT),21/11/2022
CÔNG TY TNHH THƯƠNG MẠI OPTO VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-opto-viet-nam-com-3033626.htm,OPTO VIET NAM TRADING COMPANY LIMITED,"OPTO VIET NAM CO., LTD",0318005842,"50 Đường Suối Lội, Ấp Bàu Sim, Xã Tân Thông Hội, Huyện Củ Chi, Hồ Chí Minh",PHẠM LÊ CÔNG HẬU,,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY TNHH MỘT THÀNH VIÊN LUÂN LUÂN VÕ,https://hosocongty.vn/cong-ty-tnhh-mot-thanh-vien-luan-luan-vo-com-3033625.htm,,,0318006116,"50/6/20A Đường số 59, Phường 14, Quận Gò Vấp, Thành phố Hồ Chí Minh",Võ Thành Luân,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH MTV DỊCH VỤ NICE HOUSE,https://hosocongty.vn/cong-ty-tnhh-mtv-dich-vu-nice-house-com-3033622.htm,,,0318006652,"779 Nguyễn Bình, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",TRƯƠNG THANH SANG,,,23/08/2023,Sản xuất sản phẩm khác bằng kim loại chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ NHƯ ĐẶNG,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-nhu-dang-com-3033621.htm,,,0318006620,"Tầng 7, 116-118 Nguyễn Thị Minh Khai, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",ĐẶNG THỊ THANH NHƯ,0523364669,,23/08/2023,Tổ chức giới thiệu và xúc tiến thương mại,Đang hoạt động,23/08/2023
CÔNG TY TNHH MAY MẶC THỊNH PHÁT VN,https://hosocongty.vn/cong-ty-tnhh-may-mac-thinh-phat-vn-com-3033620.htm,,,0318009124,"202/14/2 Đường HT42, khu phố 4, Phường Hiệp Thành, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN VĂN HIỆP,,,23/08/2023,May trang phục (trừ trang phục từ da lông thú),,23/08/2023
C�NG TY TNHH GOLDEN BREW (NTNN),https://hosocongty.vn/ci__ng-ty-tnhh-golden-brew--ntnn--com-3033617.htm,,,0318009438,"135/37/50 Nguy�n H�u C�nh, Phường 22, Quận Bình Thạnh, TP Hồ Chí Minh",Th�i Phi �i�p,0907600177,,24/03/2022,,Đang hoạt động (đã được cấp GCN ĐKT),24/03/2022
CÔNG TY TNHH SẢN XUẤT VÀ THƯƠNG MẠI THỰC PHẨM TƯƠI 24H,https://hosocongty.vn/cong-ty-tnhh-san-xuat-va-thuong-mai-thuc-pham-tuoi-24h-com-3033615.htm,24H FRESH FOOD MANUFACTURING AND TRADING COMPANY LIMITED,"24H FRESH FOOD CO.,LTD",0318005835,"472/2 Đường Lê Đức Thọ, Phường 17, Quận Gò Vấp, Thành phố Hồ Chí Minh",Nguyễn Kiều Diễm Châu,,,23/08/2023,Sản xuất thực phẩm khác chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH STERLING CONSULTANTS VIETNAM,https://hosocongty.vn/cong-ty-tnhh-sterling-consultants-vietnam-com-3033613.htm,,,0317682947,"P1658, tầng 16, tòa nhà Bitexco Financial Tower, số 2 Hải Tr, Phường Bến Nghé, Quận 1, TP Hồ Chí Minh",Lê Trí Thành,02543816886,,09/06/2020,,Đang hoạt động (đã được cấp GCN ĐKT),09/06/2020
CÔNG TY TNHH MTV THƯƠNG MẠI DỊCH VỤ TG HOME,https://hosocongty.vn/cong-ty-tnhh-mtv-thuong-mai-dich-vu-tg-home-com-3033611.htm,TG HOME SERVICE MTV COMMERCE COMPANY LIMITED,CÔNG TY TG HOME,0318006162,"40 D Phạm Ngọc Thạch, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",TRẦN NHẤT TÙNG,,,23/08/2023,Bán lẻ theo yêu cầu đặt hàng qua bưu điện hoặc internet,Đang hoạt động,23/08/2023
